image_path,true_label,pred_label,confidence
D:\NMI_SPWFM_datasets\friction_affordance_data\RSCD_raw\RSCD dataset-1million\test_50k\202204251526149-dry-asphalt-severe.jpg,dry_asphalt_severe,dry_asphalt_severe,0.9809064269065857
D:\NMI_SPWFM_datasets\friction_affordance_data\RSCD_raw\RSCD dataset-1million\test_50k\202202122309513-dry-asphalt-severe.jpg,dry_asphalt_severe,dry_asphalt_severe,0.997717022895813
D:\NMI_SPWFM_datasets\friction_affordance_data\RSCD_raw\RSCD dataset-1million\test_50k\202202122032336-dry-asphalt-severe.jpg,dry_asphalt_severe,dry_asphalt_severe,0.999315619468689
D:\NMI_SPWFM_datasets\friction_affordance_data\RSCD_raw\RSCD dataset-1million\test_50k\202202122026269-dry-asphalt-severe.jpg,dry_asphalt_severe,dry_asphalt_severe,0.998665452003479
D:\NMI_SPWFM_datasets\friction_affordance_data\RSCD_raw\RSCD dataset-1million\test_50k\202204251515191-dry-asphalt-severe.jpg,dry_asphalt_severe,dry_asphalt_severe,0.561296820640564
D:\NMI_SPWFM_datasets\friction_affordance_data\RSCD_raw\RSCD dataset-1million\test_50k\202203150938586-dry-asphalt-severe.jpg,dry_asphalt_severe,dry_asphalt_severe,0.9247606992721558
D:\NMI_SPWFM_datasets\friction_affordance_data\RSCD_raw\RSCD dataset-1million\test_50k\2022021113223012-dry-asphalt-severe.jpg,dry_asphalt_severe,dry_asphalt_severe,0.9996294975280762
D:\NMI_SPWFM_datasets\friction_affordance_data\RSCD_raw\RSCD dataset-1million\test_50k\202202122030114-dry-asphalt-severe.jpg,dry_asphalt_severe,dry_asphalt_severe,0.9926280379295349
D:\NMI_SPWFM_datasets\friction_affordance_data\RSCD_raw\RSCD dataset-1million\test_50k\202202111400535-dry-asphalt-severe.jpg,dry_asphalt_severe,dry_asphalt_severe,0.9134648442268372
D:\NMI_SPWFM_datasets\friction_affordance_data\RSCD_raw\RSCD dataset-1million\test_50k\202202122122344-dry-asphalt-severe.jpg,dry_asphalt_severe,dry_asphalt_severe,0.998267650604248
D:\NMI_SPWFM_datasets\friction_affordance_data\RSCD_raw\RSCD dataset-1million\test_50k\202204261052224-dry-asphalt-severe.jpg,dry_asphalt_severe,dry_asphalt_severe,0.9997372031211853
D:\NMI_SPWFM_datasets\friction_affordance_data\RSCD_raw\RSCD dataset-1million\test_50k\202203151115531-dry-asphalt-severe.jpg,dry_asphalt_severe,dry_asphalt_slight,0.6079634428024292
D:\NMI_SPWFM_datasets\friction_affordance_data\RSCD_raw\RSCD dataset-1million\test_50k\2022042516001810-dry-asphalt-severe.jpg,dry_asphalt_severe,dry_asphalt_severe,0.8517743945121765
D:\NMI_SPWFM_datasets\friction_affordance_data\RSCD_raw\RSCD dataset-1million\test_50k\202202122024289-dry-asphalt-severe.jpg,dry_asphalt_severe,dry_asphalt_severe,0.6083036065101624
D:\NMI_SPWFM_datasets\friction_affordance_data\RSCD_raw\RSCD dataset-1million\test_50k\2022050320590513-dry-asphalt-severe.jpg,dry_asphalt_severe,dry_asphalt_severe,0.9879859089851379
D:\NMI_SPWFM_datasets\friction_affordance_data\RSCD_raw\RSCD dataset-1million\test_50k\2022021220432511-dry-asphalt-severe.jpg,dry_asphalt_severe,dry_asphalt_severe,0.9988799691200256
D:\NMI_SPWFM_datasets\friction_affordance_data\RSCD_raw\RSCD dataset-1million\test_50k\202202122117572-dry-asphalt-severe.jpg,dry_asphalt_severe,dry_asphalt_severe,0.9831279516220093
D:\NMI_SPWFM_datasets\friction_affordance_data\RSCD_raw\RSCD dataset-1million\test_50k\202203151047345-dry-asphalt-severe.jpg,dry_asphalt_severe,dry_asphalt_severe,0.9766497611999512
D:\NMI_SPWFM_datasets\friction_affordance_data\RSCD_raw\RSCD dataset-1million\test_50k\202202101130106-dry-asphalt-severe.jpg,dry_asphalt_severe,dry_asphalt_severe,0.9987576007843018
D:\NMI_SPWFM_datasets\friction_affordance_data\RSCD_raw\RSCD dataset-1million\test_50k\2022042710560913-dry-asphalt-severe.jpg,dry_asphalt_severe,dry_asphalt_severe,0.997526228427887
D:\NMI_SPWFM_datasets\friction_affordance_data\RSCD_raw\RSCD dataset-1million\test_50k\20220711144832754-dry-asphalt-severe.jpg,dry_asphalt_severe,dry_concrete_severe,0.9258856177330017
D:\NMI_SPWFM_datasets\friction_affordance_data\RSCD_raw\RSCD dataset-1million\test_50k\202202122133193-dry-asphalt-severe.jpg,dry_asphalt_severe,dry_asphalt_severe,0.9993155002593994
D:\NMI_SPWFM_datasets\friction_affordance_data\RSCD_raw\RSCD dataset-1million\test_50k\202205041352582-dry-asphalt-severe.jpg,dry_asphalt_severe,dry_asphalt_severe,0.9898630380630493
D:\NMI_SPWFM_datasets\friction_affordance_data\RSCD_raw\RSCD dataset-1million\test_50k\202202122310052-dry-asphalt-severe.jpg,dry_asphalt_severe,dry_asphalt_severe,0.9977853298187256
D:\NMI_SPWFM_datasets\friction_affordance_data\RSCD_raw\RSCD dataset-1million\test_50k\2022021113140319-dry-asphalt-severe.jpg,dry_asphalt_severe,dry_asphalt_severe,0.9995759129524231
D:\NMI_SPWFM_datasets\friction_affordance_data\RSCD_raw\RSCD dataset-1million\test_50k\202204271150373-dry-asphalt-severe.jpg,dry_asphalt_severe,dry_asphalt_slight,0.6645617485046387
D:\NMI_SPWFM_datasets\friction_affordance_data\RSCD_raw\RSCD dataset-1million\test_50k\202202122143432-dry-asphalt-severe.jpg,dry_asphalt_severe,dry_asphalt_severe,0.9979661703109741
D:\NMI_SPWFM_datasets\friction_affordance_data\RSCD_raw\RSCD dataset-1million\test_50k\202201271643273-dry-asphalt-severe.jpg,dry_asphalt_severe,dry_asphalt_smooth,0.496086061000824
D:\NMI_SPWFM_datasets\friction_affordance_data\RSCD_raw\RSCD dataset-1million\test_50k\202204261731531-dry-asphalt-severe.jpg,dry_asphalt_severe,dry_asphalt_severe,0.9870309233665466
D:\NMI_SPWFM_datasets\friction_affordance_data\RSCD_raw\RSCD dataset-1million\test_50k\202202122325352-dry-asphalt-severe.jpg,dry_asphalt_severe,dry_asphalt_severe,0.9993205070495605
D:\NMI_SPWFM_datasets\friction_affordance_data\RSCD_raw\RSCD dataset-1million\test_50k\202202122048023-dry-asphalt-severe.jpg,dry_asphalt_severe,dry_asphalt_severe,0.9993031024932861
D:\NMI_SPWFM_datasets\friction_affordance_data\RSCD_raw\RSCD dataset-1million\test_50k\202202122228171-dry-asphalt-severe.jpg,dry_asphalt_severe,dry_asphalt_severe,0.9009079337120056
D:\NMI_SPWFM_datasets\friction_affordance_data\RSCD_raw\RSCD dataset-1million\test_50k\202202111430402-dry-asphalt-severe.jpg,dry_asphalt_severe,dry_asphalt_severe,0.9992833733558655
D:\NMI_SPWFM_datasets\friction_affordance_data\RSCD_raw\RSCD dataset-1million\test_50k\20220709134217721-dry-asphalt-severe.jpg,dry_asphalt_severe,dry_asphalt_slight,0.9362682700157166
D:\NMI_SPWFM_datasets\friction_affordance_data\RSCD_raw\RSCD dataset-1million\test_50k\202202111352102-dry-asphalt-severe.jpg,dry_asphalt_severe,dry_asphalt_severe,0.9911189675331116
D:\NMI_SPWFM_datasets\friction_affordance_data\RSCD_raw\RSCD dataset-1million\test_50k\202204271053154-dry-asphalt-severe.jpg,dry_asphalt_severe,dry_asphalt_severe,0.999560534954071
D:\NMI_SPWFM_datasets\friction_affordance_data\RSCD_raw\RSCD dataset-1million\test_50k\2022021023292014-dry-asphalt-severe.jpg,dry_asphalt_severe,dry_asphalt_severe,0.962946891784668
D:\NMI_SPWFM_datasets\friction_affordance_data\RSCD_raw\RSCD dataset-1million\test_50k\2022042423044912-dry-asphalt-severe.jpg,dry_asphalt_severe,dry_asphalt_severe,0.9675114750862122
D:\NMI_SPWFM_datasets\friction_affordance_data\RSCD_raw\RSCD dataset-1million\test_50k\202203141456346-dry-asphalt-severe.jpg,dry_asphalt_severe,wet_asphalt_severe,0.7380820512771606
D:\NMI_SPWFM_datasets\friction_affordance_data\RSCD_raw\RSCD dataset-1million\test_50k\202202111442562-dry-asphalt-severe.jpg,dry_asphalt_severe,dry_asphalt_severe,0.9990398287773132
D:\NMI_SPWFM_datasets\friction_affordance_data\RSCD_raw\RSCD dataset-1million\test_50k\202202122157051-dry-asphalt-severe.jpg,dry_asphalt_severe,dry_asphalt_severe,0.9991540908813477
D:\NMI_SPWFM_datasets\friction_affordance_data\RSCD_raw\RSCD dataset-1million\test_50k\202204251338339-dry-asphalt-severe.jpg,dry_asphalt_severe,dry_asphalt_severe,0.9628776907920837
D:\NMI_SPWFM_datasets\friction_affordance_data\RSCD_raw\RSCD dataset-1million\test_50k\202202122310311-dry-asphalt-severe.jpg,dry_asphalt_severe,dry_asphalt_severe,0.9994609951972961
D:\NMI_SPWFM_datasets\friction_affordance_data\RSCD_raw\RSCD dataset-1million\test_50k\202202111422361-dry-asphalt-severe.jpg,dry_asphalt_severe,dry_asphalt_severe,0.9974199533462524
D:\NMI_SPWFM_datasets\friction_affordance_data\RSCD_raw\RSCD dataset-1million\test_50k\202203171446262-dry-asphalt-severe.jpg,dry_asphalt_severe,dry_asphalt_severe,0.807705819606781
D:\NMI_SPWFM_datasets\friction_affordance_data\RSCD_raw\RSCD dataset-1million\test_50k\202202122124542-dry-asphalt-severe.jpg,dry_asphalt_severe,dry_asphalt_severe,0.36818745732307434
D:\NMI_SPWFM_datasets\friction_affordance_data\RSCD_raw\RSCD dataset-1million\test_50k\2022021113152510-dry-asphalt-severe.jpg,dry_asphalt_severe,dry_asphalt_severe,0.660315752029419
D:\NMI_SPWFM_datasets\friction_affordance_data\RSCD_raw\RSCD dataset-1million\test_50k\202201271502336-dry-asphalt-severe.jpg,dry_asphalt_severe,dry_asphalt_severe,0.6564362049102783
D:\NMI_SPWFM_datasets\friction_affordance_data\RSCD_raw\RSCD dataset-1million\test_50k\202203171426332-dry-asphalt-severe.jpg,dry_asphalt_severe,dry_asphalt_severe,0.9972422122955322
D:\NMI_SPWFM_datasets\friction_affordance_data\RSCD_raw\RSCD dataset-1million\test_50k\20220709134217637-dry-asphalt-severe.jpg,dry_asphalt_severe,dry_asphalt_severe,0.9877674579620361
D:\NMI_SPWFM_datasets\friction_affordance_data\RSCD_raw\RSCD dataset-1million\test_50k\202204261122384-dry-asphalt-severe.jpg,dry_asphalt_severe,dry_asphalt_severe,0.998791515827179
D:\NMI_SPWFM_datasets\friction_affordance_data\RSCD_raw\RSCD dataset-1million\test_50k\202203171401582-dry-asphalt-severe.jpg,dry_asphalt_severe,dry_asphalt_severe,0.9956764578819275
D:\NMI_SPWFM_datasets\friction_affordance_data\RSCD_raw\RSCD dataset-1million\test_50k\20220307104231454-dry-asphalt-severe.jpg,dry_asphalt_severe,dry_asphalt_severe,0.9983177185058594
D:\NMI_SPWFM_datasets\friction_affordance_data\RSCD_raw\RSCD dataset-1million\test_50k\2022021113131311-dry-asphalt-severe.jpg,dry_asphalt_severe,dry_asphalt_severe,0.9985975623130798
D:\NMI_SPWFM_datasets\friction_affordance_data\RSCD_raw\RSCD dataset-1million\test_50k\202204212152492-dry-asphalt-severe.jpg,dry_asphalt_severe,dry_asphalt_severe,0.9998014569282532
D:\NMI_SPWFM_datasets\friction_affordance_data\RSCD_raw\RSCD dataset-1million\test_50k\202204241659474-dry-asphalt-severe.jpg,dry_asphalt_severe,dry_asphalt_severe,0.9991534948348999
D:\NMI_SPWFM_datasets\friction_affordance_data\RSCD_raw\RSCD dataset-1million\test_50k\202204271053553-dry-asphalt-severe.jpg,dry_asphalt_severe,dry_asphalt_severe,0.9548120498657227
D:\NMI_SPWFM_datasets\friction_affordance_data\RSCD_raw\RSCD dataset-1million\test_50k\202203151047348-dry-asphalt-severe.jpg,dry_asphalt_severe,dry_asphalt_severe,0.9958718419075012
D:\NMI_SPWFM_datasets\friction_affordance_data\RSCD_raw\RSCD dataset-1million\test_50k\202203201654052-dry-asphalt-severe.jpg,dry_asphalt_severe,dry_asphalt_slight,0.9859461188316345
D:\NMI_SPWFM_datasets\friction_affordance_data\RSCD_raw\RSCD dataset-1million\test_50k\202202101140017-dry-asphalt-severe.jpg,dry_asphalt_severe,dry_asphalt_severe,0.9917647242546082
D:\NMI_SPWFM_datasets\friction_affordance_data\RSCD_raw\RSCD dataset-1million\test_50k\202204271053042-dry-asphalt-severe.jpg,dry_asphalt_severe,dry_asphalt_severe,0.9970597624778748
D:\NMI_SPWFM_datasets\friction_affordance_data\RSCD_raw\RSCD dataset-1million\test_50k\202203210938185-dry-asphalt-severe.jpg,dry_asphalt_severe,dry_asphalt_severe,0.9917052984237671
D:\NMI_SPWFM_datasets\friction_affordance_data\RSCD_raw\RSCD dataset-1million\test_50k\20220711144908213-dry-asphalt-severe.jpg,dry_asphalt_severe,dry_asphalt_severe,0.8003669381141663
D:\NMI_SPWFM_datasets\friction_affordance_data\RSCD_raw\RSCD dataset-1million\test_50k\2022012720331511-dry-asphalt-severe.jpg,dry_asphalt_severe,dry_asphalt_severe,0.9996852874755859
D:\NMI_SPWFM_datasets\friction_affordance_data\RSCD_raw\RSCD dataset-1million\test_50k\2022042617100816-dry-asphalt-severe.jpg,dry_asphalt_severe,dry_asphalt_severe,0.565952479839325
D:\NMI_SPWFM_datasets\friction_affordance_data\RSCD_raw\RSCD dataset-1million\test_50k\202203151625282-dry-asphalt-severe.jpg,dry_asphalt_severe,dry_asphalt_slight,0.4728924632072449
D:\NMI_SPWFM_datasets\friction_affordance_data\RSCD_raw\RSCD dataset-1million\test_50k\202204251400544-dry-asphalt-severe.jpg,dry_asphalt_severe,dry_asphalt_severe,0.9968538880348206
D:\NMI_SPWFM_datasets\friction_affordance_data\RSCD_raw\RSCD dataset-1million\test_50k\202203201538581-dry-asphalt-severe.jpg,dry_asphalt_severe,wet_asphalt_severe,0.7811605334281921
D:\NMI_SPWFM_datasets\friction_affordance_data\RSCD_raw\RSCD dataset-1million\test_50k\202207022315101887-dry-asphalt-severe.jpg,dry_asphalt_severe,dry_asphalt_severe,0.9479393362998962
D:\NMI_SPWFM_datasets\friction_affordance_data\RSCD_raw\RSCD dataset-1million\test_50k\202202122240257-dry-asphalt-severe.jpg,dry_asphalt_severe,dry_asphalt_severe,0.9902340173721313
D:\NMI_SPWFM_datasets\friction_affordance_data\RSCD_raw\RSCD dataset-1million\test_50k\202207022317101481-dry-asphalt-severe.jpg,dry_asphalt_severe,dry_asphalt_severe,0.9980154037475586
D:\NMI_SPWFM_datasets\friction_affordance_data\RSCD_raw\RSCD dataset-1million\test_50k\20220311141909996-dry-asphalt-severe.jpg,dry_asphalt_severe,dry_asphalt_severe,0.6843363642692566
D:\NMI_SPWFM_datasets\friction_affordance_data\RSCD_raw\RSCD dataset-1million\test_50k\202203151708444-dry-asphalt-severe.jpg,dry_asphalt_severe,dry_asphalt_slight,0.6267526745796204
D:\NMI_SPWFM_datasets\friction_affordance_data\RSCD_raw\RSCD dataset-1million\test_50k\2022031714451110-dry-asphalt-severe.jpg,dry_asphalt_severe,dry_asphalt_severe,0.5929443836212158
D:\NMI_SPWFM_datasets\friction_affordance_data\RSCD_raw\RSCD dataset-1million\test_50k\202203171045372-dry-asphalt-severe.jpg,dry_asphalt_severe,dry_asphalt_severe,0.9965754151344299
D:\NMI_SPWFM_datasets\friction_affordance_data\RSCD_raw\RSCD dataset-1million\test_50k\202203141450271-dry-asphalt-severe.jpg,dry_asphalt_severe,dry_asphalt_severe,0.9373136162757874
D:\NMI_SPWFM_datasets\friction_affordance_data\RSCD_raw\RSCD dataset-1million\test_50k\202202122102584-dry-asphalt-severe.jpg,dry_asphalt_severe,dry_asphalt_severe,0.9987277388572693
D:\NMI_SPWFM_datasets\friction_affordance_data\RSCD_raw\RSCD dataset-1million\test_50k\202202122141392-dry-asphalt-severe.jpg,dry_asphalt_severe,dry_asphalt_severe,0.999594509601593
D:\NMI_SPWFM_datasets\friction_affordance_data\RSCD_raw\RSCD dataset-1million\test_50k\2022021015270218-dry-asphalt-severe.jpg,dry_asphalt_severe,dry_asphalt_severe,0.9967485666275024
D:\NMI_SPWFM_datasets\friction_affordance_data\RSCD_raw\RSCD dataset-1million\test_50k\2022012716453618-dry-asphalt-severe.jpg,dry_asphalt_severe,dry_asphalt_severe,0.7269904613494873
D:\NMI_SPWFM_datasets\friction_affordance_data\RSCD_raw\RSCD dataset-1million\test_50k\202204261725261-dry-asphalt-severe.jpg,dry_asphalt_severe,dry_asphalt_severe,0.39194604754447937
D:\NMI_SPWFM_datasets\friction_affordance_data\RSCD_raw\RSCD dataset-1million\test_50k\202202122107588-dry-asphalt-severe.jpg,dry_asphalt_severe,dry_asphalt_severe,0.9919359683990479
D:\NMI_SPWFM_datasets\friction_affordance_data\RSCD_raw\RSCD dataset-1million\test_50k\202202122110163-dry-asphalt-severe.jpg,dry_asphalt_severe,dry_asphalt_severe,0.9915733933448792
D:\NMI_SPWFM_datasets\friction_affordance_data\RSCD_raw\RSCD dataset-1million\test_50k\202202122310123-dry-asphalt-severe.jpg,dry_asphalt_severe,dry_asphalt_severe,0.997346043586731
D:\NMI_SPWFM_datasets\friction_affordance_data\RSCD_raw\RSCD dataset-1million\test_50k\202204241657115-dry-asphalt-severe.jpg,dry_asphalt_severe,dry_asphalt_severe,0.9900450110435486
D:\NMI_SPWFM_datasets\friction_affordance_data\RSCD_raw\RSCD dataset-1million\test_50k\202207022316551131-dry-asphalt-severe.jpg,dry_asphalt_severe,dry_asphalt_severe,0.9836228489875793
D:\NMI_SPWFM_datasets\friction_affordance_data\RSCD_raw\RSCD dataset-1million\test_50k\202202111354061-dry-asphalt-severe.jpg,dry_asphalt_severe,dry_asphalt_severe,0.9515880346298218
D:\NMI_SPWFM_datasets\friction_affordance_data\RSCD_raw\RSCD dataset-1million\test_50k\202204242319392-dry-asphalt-severe.jpg,dry_asphalt_severe,dry_asphalt_severe,0.999213695526123
D:\NMI_SPWFM_datasets\friction_affordance_data\RSCD_raw\RSCD dataset-1million\test_50k\202204251423571-dry-asphalt-severe.jpg,dry_asphalt_severe,dry_asphalt_slight,0.9665154814720154
D:\NMI_SPWFM_datasets\friction_affordance_data\RSCD_raw\RSCD dataset-1million\test_50k\202204261119557-dry-asphalt-severe.jpg,dry_asphalt_severe,dry_asphalt_severe,0.9989952445030212
D:\NMI_SPWFM_datasets\friction_affordance_data\RSCD_raw\RSCD dataset-1million\test_50k\20220307104155718-dry-asphalt-severe.jpg,dry_asphalt_severe,dry_asphalt_severe,0.8993037939071655
D:\NMI_SPWFM_datasets\friction_affordance_data\RSCD_raw\RSCD dataset-1million\test_50k\202204251204215-dry-asphalt-severe.jpg,dry_asphalt_severe,dry_asphalt_severe,0.9917442202568054
D:\NMI_SPWFM_datasets\friction_affordance_data\RSCD_raw\RSCD dataset-1million\test_50k\202202122021472-dry-asphalt-severe.jpg,dry_asphalt_severe,dry_asphalt_severe,0.9960585832595825
D:\NMI_SPWFM_datasets\friction_affordance_data\RSCD_raw\RSCD dataset-1million\test_50k\202204261953133-dry-asphalt-severe.jpg,dry_asphalt_severe,dry_asphalt_severe,0.9683414101600647
D:\NMI_SPWFM_datasets\friction_affordance_data\RSCD_raw\RSCD dataset-1million\test_50k\202204262015364-dry-asphalt-severe.jpg,dry_asphalt_severe,dry_asphalt_severe,0.9998674392700195
D:\NMI_SPWFM_datasets\friction_affordance_data\RSCD_raw\RSCD dataset-1million\test_50k\2022021015242912-dry-asphalt-severe.jpg,dry_asphalt_severe,dry_asphalt_severe,0.9919020533561707
D:\NMI_SPWFM_datasets\friction_affordance_data\RSCD_raw\RSCD dataset-1million\test_50k\202204261723362-dry-asphalt-severe.jpg,dry_asphalt_severe,dry_asphalt_severe,0.9328575730323792
D:\NMI_SPWFM_datasets\friction_affordance_data\RSCD_raw\RSCD dataset-1million\test_50k\202204261646043-dry-asphalt-severe.jpg,dry_asphalt_severe,dry_asphalt_severe,0.9994533658027649
D:\NMI_SPWFM_datasets\friction_affordance_data\RSCD_raw\RSCD dataset-1million\test_50k\202204271153074-dry-asphalt-severe.jpg,dry_asphalt_severe,dry_asphalt_severe,0.9735912084579468
D:\NMI_SPWFM_datasets\friction_affordance_data\RSCD_raw\RSCD dataset-1million\test_50k\202202122233085-dry-asphalt-severe.jpg,dry_asphalt_severe,dry_asphalt_severe,0.9991397857666016
D:\NMI_SPWFM_datasets\friction_affordance_data\RSCD_raw\RSCD dataset-1million\test_50k\202202111341115-dry-asphalt-severe.jpg,dry_asphalt_severe,dry_asphalt_severe,0.8533222079277039
D:\NMI_SPWFM_datasets\friction_affordance_data\RSCD_raw\RSCD dataset-1million\test_50k\2022071114480519-dry-asphalt-severe.jpg,dry_asphalt_severe,dry_asphalt_smooth,0.7218236327171326
