image_path,true_label,pred_label,confidence
D:\NMI_SPWFM_datasets\friction_affordance_data\RSCD_raw\RSCD dataset-1million\test_50k\202204251526149-dry-asphalt-severe.jpg,dry_asphalt_severe,dry_asphalt_severe,0.9755197167396545
D:\NMI_SPWFM_datasets\friction_affordance_data\RSCD_raw\RSCD dataset-1million\test_50k\202202122309513-dry-asphalt-severe.jpg,dry_asphalt_severe,dry_asphalt_severe,0.9977892637252808
D:\NMI_SPWFM_datasets\friction_affordance_data\RSCD_raw\RSCD dataset-1million\test_50k\202202122032336-dry-asphalt-severe.jpg,dry_asphalt_severe,dry_asphalt_severe,0.9992311000823975
D:\NMI_SPWFM_datasets\friction_affordance_data\RSCD_raw\RSCD dataset-1million\test_50k\202202122026269-dry-asphalt-severe.jpg,dry_asphalt_severe,dry_asphalt_severe,0.9984715580940247
D:\NMI_SPWFM_datasets\friction_affordance_data\RSCD_raw\RSCD dataset-1million\test_50k\202204251515191-dry-asphalt-severe.jpg,dry_asphalt_severe,dry_asphalt_severe,0.6147992610931396
D:\NMI_SPWFM_datasets\friction_affordance_data\RSCD_raw\RSCD dataset-1million\test_50k\202203150938586-dry-asphalt-severe.jpg,dry_asphalt_severe,dry_asphalt_severe,0.9367720484733582
D:\NMI_SPWFM_datasets\friction_affordance_data\RSCD_raw\RSCD dataset-1million\test_50k\2022021113223012-dry-asphalt-severe.jpg,dry_asphalt_severe,dry_asphalt_severe,0.9995778203010559
D:\NMI_SPWFM_datasets\friction_affordance_data\RSCD_raw\RSCD dataset-1million\test_50k\202202122030114-dry-asphalt-severe.jpg,dry_asphalt_severe,dry_asphalt_severe,0.9919388890266418
D:\NMI_SPWFM_datasets\friction_affordance_data\RSCD_raw\RSCD dataset-1million\test_50k\202202111400535-dry-asphalt-severe.jpg,dry_asphalt_severe,dry_asphalt_severe,0.9011370539665222
D:\NMI_SPWFM_datasets\friction_affordance_data\RSCD_raw\RSCD dataset-1million\test_50k\202202122122344-dry-asphalt-severe.jpg,dry_asphalt_severe,dry_asphalt_severe,0.998128354549408
D:\NMI_SPWFM_datasets\friction_affordance_data\RSCD_raw\RSCD dataset-1million\test_50k\202204261052224-dry-asphalt-severe.jpg,dry_asphalt_severe,dry_asphalt_severe,0.999663233757019
D:\NMI_SPWFM_datasets\friction_affordance_data\RSCD_raw\RSCD dataset-1million\test_50k\202203151115531-dry-asphalt-severe.jpg,dry_asphalt_severe,dry_asphalt_slight,0.5562394857406616
D:\NMI_SPWFM_datasets\friction_affordance_data\RSCD_raw\RSCD dataset-1million\test_50k\2022042516001810-dry-asphalt-severe.jpg,dry_asphalt_severe,dry_asphalt_severe,0.8805769681930542
D:\NMI_SPWFM_datasets\friction_affordance_data\RSCD_raw\RSCD dataset-1million\test_50k\202202122024289-dry-asphalt-severe.jpg,dry_asphalt_severe,dry_asphalt_severe,0.5471324324607849
D:\NMI_SPWFM_datasets\friction_affordance_data\RSCD_raw\RSCD dataset-1million\test_50k\2022050320590513-dry-asphalt-severe.jpg,dry_asphalt_severe,dry_asphalt_severe,0.9797074794769287
D:\NMI_SPWFM_datasets\friction_affordance_data\RSCD_raw\RSCD dataset-1million\test_50k\2022021220432511-dry-asphalt-severe.jpg,dry_asphalt_severe,dry_asphalt_severe,0.9988176226615906
D:\NMI_SPWFM_datasets\friction_affordance_data\RSCD_raw\RSCD dataset-1million\test_50k\202202122117572-dry-asphalt-severe.jpg,dry_asphalt_severe,dry_asphalt_severe,0.9782982468605042
D:\NMI_SPWFM_datasets\friction_affordance_data\RSCD_raw\RSCD dataset-1million\test_50k\202203151047345-dry-asphalt-severe.jpg,dry_asphalt_severe,dry_asphalt_severe,0.9751521348953247
D:\NMI_SPWFM_datasets\friction_affordance_data\RSCD_raw\RSCD dataset-1million\test_50k\202202101130106-dry-asphalt-severe.jpg,dry_asphalt_severe,dry_asphalt_severe,0.9984310269355774
D:\NMI_SPWFM_datasets\friction_affordance_data\RSCD_raw\RSCD dataset-1million\test_50k\2022042710560913-dry-asphalt-severe.jpg,dry_asphalt_severe,dry_asphalt_severe,0.9950005412101746
D:\NMI_SPWFM_datasets\friction_affordance_data\RSCD_raw\RSCD dataset-1million\test_50k\20220711144832754-dry-asphalt-severe.jpg,dry_asphalt_severe,dry_concrete_severe,0.9128333330154419
D:\NMI_SPWFM_datasets\friction_affordance_data\RSCD_raw\RSCD dataset-1million\test_50k\202202122133193-dry-asphalt-severe.jpg,dry_asphalt_severe,dry_asphalt_severe,0.9990239143371582
D:\NMI_SPWFM_datasets\friction_affordance_data\RSCD_raw\RSCD dataset-1million\test_50k\202205041352582-dry-asphalt-severe.jpg,dry_asphalt_severe,dry_asphalt_severe,0.9883153438568115
D:\NMI_SPWFM_datasets\friction_affordance_data\RSCD_raw\RSCD dataset-1million\test_50k\202202122310052-dry-asphalt-severe.jpg,dry_asphalt_severe,dry_asphalt_severe,0.9978154897689819
D:\NMI_SPWFM_datasets\friction_affordance_data\RSCD_raw\RSCD dataset-1million\test_50k\2022021113140319-dry-asphalt-severe.jpg,dry_asphalt_severe,dry_asphalt_severe,0.9994797110557556
D:\NMI_SPWFM_datasets\friction_affordance_data\RSCD_raw\RSCD dataset-1million\test_50k\202204271150373-dry-asphalt-severe.jpg,dry_asphalt_severe,dry_asphalt_slight,0.7132188081741333
D:\NMI_SPWFM_datasets\friction_affordance_data\RSCD_raw\RSCD dataset-1million\test_50k\202202122143432-dry-asphalt-severe.jpg,dry_asphalt_severe,dry_asphalt_severe,0.9974851608276367
D:\NMI_SPWFM_datasets\friction_affordance_data\RSCD_raw\RSCD dataset-1million\test_50k\202201271643273-dry-asphalt-severe.jpg,dry_asphalt_severe,dry_asphalt_smooth,0.4523828327655792
D:\NMI_SPWFM_datasets\friction_affordance_data\RSCD_raw\RSCD dataset-1million\test_50k\202204261731531-dry-asphalt-severe.jpg,dry_asphalt_severe,dry_asphalt_severe,0.9863083958625793
D:\NMI_SPWFM_datasets\friction_affordance_data\RSCD_raw\RSCD dataset-1million\test_50k\202202122325352-dry-asphalt-severe.jpg,dry_asphalt_severe,dry_asphalt_severe,0.9991933703422546
D:\NMI_SPWFM_datasets\friction_affordance_data\RSCD_raw\RSCD dataset-1million\test_50k\202202122048023-dry-asphalt-severe.jpg,dry_asphalt_severe,dry_asphalt_severe,0.9992015957832336
D:\NMI_SPWFM_datasets\friction_affordance_data\RSCD_raw\RSCD dataset-1million\test_50k\202202122228171-dry-asphalt-severe.jpg,dry_asphalt_severe,dry_asphalt_severe,0.9194033145904541
D:\NMI_SPWFM_datasets\friction_affordance_data\RSCD_raw\RSCD dataset-1million\test_50k\202202111430402-dry-asphalt-severe.jpg,dry_asphalt_severe,dry_asphalt_severe,0.9991569519042969
D:\NMI_SPWFM_datasets\friction_affordance_data\RSCD_raw\RSCD dataset-1million\test_50k\20220709134217721-dry-asphalt-severe.jpg,dry_asphalt_severe,dry_asphalt_slight,0.9230914115905762
D:\NMI_SPWFM_datasets\friction_affordance_data\RSCD_raw\RSCD dataset-1million\test_50k\202202111352102-dry-asphalt-severe.jpg,dry_asphalt_severe,dry_asphalt_severe,0.9892666339874268
D:\NMI_SPWFM_datasets\friction_affordance_data\RSCD_raw\RSCD dataset-1million\test_50k\202204271053154-dry-asphalt-severe.jpg,dry_asphalt_severe,dry_asphalt_severe,0.9993146657943726
D:\NMI_SPWFM_datasets\friction_affordance_data\RSCD_raw\RSCD dataset-1million\test_50k\2022021023292014-dry-asphalt-severe.jpg,dry_asphalt_severe,dry_asphalt_severe,0.9622448086738586
D:\NMI_SPWFM_datasets\friction_affordance_data\RSCD_raw\RSCD dataset-1million\test_50k\2022042423044912-dry-asphalt-severe.jpg,dry_asphalt_severe,dry_asphalt_severe,0.9730590581893921
D:\NMI_SPWFM_datasets\friction_affordance_data\RSCD_raw\RSCD dataset-1million\test_50k\202203141456346-dry-asphalt-severe.jpg,dry_asphalt_severe,wet_asphalt_severe,0.6808527708053589
D:\NMI_SPWFM_datasets\friction_affordance_data\RSCD_raw\RSCD dataset-1million\test_50k\202202111442562-dry-asphalt-severe.jpg,dry_asphalt_severe,dry_asphalt_severe,0.9988719820976257
D:\NMI_SPWFM_datasets\friction_affordance_data\RSCD_raw\RSCD dataset-1million\test_50k\202202122157051-dry-asphalt-severe.jpg,dry_asphalt_severe,dry_asphalt_severe,0.9989472031593323
D:\NMI_SPWFM_datasets\friction_affordance_data\RSCD_raw\RSCD dataset-1million\test_50k\202204251338339-dry-asphalt-severe.jpg,dry_asphalt_severe,dry_asphalt_severe,0.9604812860488892
D:\NMI_SPWFM_datasets\friction_affordance_data\RSCD_raw\RSCD dataset-1million\test_50k\202202122310311-dry-asphalt-severe.jpg,dry_asphalt_severe,dry_asphalt_severe,0.999427080154419
D:\NMI_SPWFM_datasets\friction_affordance_data\RSCD_raw\RSCD dataset-1million\test_50k\202202111422361-dry-asphalt-severe.jpg,dry_asphalt_severe,dry_asphalt_severe,0.9972426891326904
D:\NMI_SPWFM_datasets\friction_affordance_data\RSCD_raw\RSCD dataset-1million\test_50k\202203171446262-dry-asphalt-severe.jpg,dry_asphalt_severe,dry_asphalt_severe,0.844451904296875
D:\NMI_SPWFM_datasets\friction_affordance_data\RSCD_raw\RSCD dataset-1million\test_50k\202202122124542-dry-asphalt-severe.jpg,dry_asphalt_severe,dry_concrete_slight,0.47826966643333435
D:\NMI_SPWFM_datasets\friction_affordance_data\RSCD_raw\RSCD dataset-1million\test_50k\2022021113152510-dry-asphalt-severe.jpg,dry_asphalt_severe,dry_asphalt_severe,0.6784286499023438
D:\NMI_SPWFM_datasets\friction_affordance_data\RSCD_raw\RSCD dataset-1million\test_50k\202201271502336-dry-asphalt-severe.jpg,dry_asphalt_severe,dry_asphalt_severe,0.6241323947906494
D:\NMI_SPWFM_datasets\friction_affordance_data\RSCD_raw\RSCD dataset-1million\test_50k\202203171426332-dry-asphalt-severe.jpg,dry_asphalt_severe,dry_asphalt_severe,0.9964330196380615
D:\NMI_SPWFM_datasets\friction_affordance_data\RSCD_raw\RSCD dataset-1million\test_50k\20220709134217637-dry-asphalt-severe.jpg,dry_asphalt_severe,dry_asphalt_severe,0.9895337224006653
D:\NMI_SPWFM_datasets\friction_affordance_data\RSCD_raw\RSCD dataset-1million\test_50k\202204261122384-dry-asphalt-severe.jpg,dry_asphalt_severe,dry_asphalt_severe,0.9985253214836121
D:\NMI_SPWFM_datasets\friction_affordance_data\RSCD_raw\RSCD dataset-1million\test_50k\202203171401582-dry-asphalt-severe.jpg,dry_asphalt_severe,dry_asphalt_severe,0.994408369064331
D:\NMI_SPWFM_datasets\friction_affordance_data\RSCD_raw\RSCD dataset-1million\test_50k\20220307104231454-dry-asphalt-severe.jpg,dry_asphalt_severe,dry_asphalt_severe,0.997747004032135
D:\NMI_SPWFM_datasets\friction_affordance_data\RSCD_raw\RSCD dataset-1million\test_50k\2022021113131311-dry-asphalt-severe.jpg,dry_asphalt_severe,dry_asphalt_severe,0.9985098242759705
D:\NMI_SPWFM_datasets\friction_affordance_data\RSCD_raw\RSCD dataset-1million\test_50k\202204212152492-dry-asphalt-severe.jpg,dry_asphalt_severe,dry_asphalt_severe,0.9996627569198608
D:\NMI_SPWFM_datasets\friction_affordance_data\RSCD_raw\RSCD dataset-1million\test_50k\202204241659474-dry-asphalt-severe.jpg,dry_asphalt_severe,dry_asphalt_severe,0.9984725117683411
D:\NMI_SPWFM_datasets\friction_affordance_data\RSCD_raw\RSCD dataset-1million\test_50k\202204271053553-dry-asphalt-severe.jpg,dry_asphalt_severe,dry_asphalt_severe,0.953472912311554
D:\NMI_SPWFM_datasets\friction_affordance_data\RSCD_raw\RSCD dataset-1million\test_50k\202203151047348-dry-asphalt-severe.jpg,dry_asphalt_severe,dry_asphalt_severe,0.9955258965492249
D:\NMI_SPWFM_datasets\friction_affordance_data\RSCD_raw\RSCD dataset-1million\test_50k\202203201654052-dry-asphalt-severe.jpg,dry_asphalt_severe,dry_asphalt_slight,0.9806548357009888
D:\NMI_SPWFM_datasets\friction_affordance_data\RSCD_raw\RSCD dataset-1million\test_50k\202202101140017-dry-asphalt-severe.jpg,dry_asphalt_severe,dry_asphalt_severe,0.99016273021698
D:\NMI_SPWFM_datasets\friction_affordance_data\RSCD_raw\RSCD dataset-1million\test_50k\202204271053042-dry-asphalt-severe.jpg,dry_asphalt_severe,dry_asphalt_severe,0.9941144585609436
D:\NMI_SPWFM_datasets\friction_affordance_data\RSCD_raw\RSCD dataset-1million\test_50k\202203210938185-dry-asphalt-severe.jpg,dry_asphalt_severe,dry_asphalt_severe,0.9904276132583618
D:\NMI_SPWFM_datasets\friction_affordance_data\RSCD_raw\RSCD dataset-1million\test_50k\20220711144908213-dry-asphalt-severe.jpg,dry_asphalt_severe,dry_asphalt_severe,0.7672701478004456
D:\NMI_SPWFM_datasets\friction_affordance_data\RSCD_raw\RSCD dataset-1million\test_50k\2022012720331511-dry-asphalt-severe.jpg,dry_asphalt_severe,dry_asphalt_severe,0.9995853304862976
D:\NMI_SPWFM_datasets\friction_affordance_data\RSCD_raw\RSCD dataset-1million\test_50k\2022042617100816-dry-asphalt-severe.jpg,dry_asphalt_severe,dry_asphalt_severe,0.6314370632171631
D:\NMI_SPWFM_datasets\friction_affordance_data\RSCD_raw\RSCD dataset-1million\test_50k\202203151625282-dry-asphalt-severe.jpg,dry_asphalt_severe,dry_asphalt_slight,0.4741111993789673
D:\NMI_SPWFM_datasets\friction_affordance_data\RSCD_raw\RSCD dataset-1million\test_50k\202204251400544-dry-asphalt-severe.jpg,dry_asphalt_severe,dry_asphalt_severe,0.9969797134399414
D:\NMI_SPWFM_datasets\friction_affordance_data\RSCD_raw\RSCD dataset-1million\test_50k\202203201538581-dry-asphalt-severe.jpg,dry_asphalt_severe,wet_asphalt_severe,0.8114110231399536
D:\NMI_SPWFM_datasets\friction_affordance_data\RSCD_raw\RSCD dataset-1million\test_50k\202207022315101887-dry-asphalt-severe.jpg,dry_asphalt_severe,dry_asphalt_severe,0.9453288316726685
D:\NMI_SPWFM_datasets\friction_affordance_data\RSCD_raw\RSCD dataset-1million\test_50k\202202122240257-dry-asphalt-severe.jpg,dry_asphalt_severe,dry_asphalt_severe,0.9904564023017883
D:\NMI_SPWFM_datasets\friction_affordance_data\RSCD_raw\RSCD dataset-1million\test_50k\202207022317101481-dry-asphalt-severe.jpg,dry_asphalt_severe,dry_asphalt_severe,0.9976480603218079
D:\NMI_SPWFM_datasets\friction_affordance_data\RSCD_raw\RSCD dataset-1million\test_50k\20220311141909996-dry-asphalt-severe.jpg,dry_asphalt_severe,dry_asphalt_severe,0.5448859930038452
D:\NMI_SPWFM_datasets\friction_affordance_data\RSCD_raw\RSCD dataset-1million\test_50k\202203151708444-dry-asphalt-severe.jpg,dry_asphalt_severe,dry_asphalt_slight,0.616031289100647
D:\NMI_SPWFM_datasets\friction_affordance_data\RSCD_raw\RSCD dataset-1million\test_50k\2022031714451110-dry-asphalt-severe.jpg,dry_asphalt_severe,dry_asphalt_severe,0.5973188877105713
D:\NMI_SPWFM_datasets\friction_affordance_data\RSCD_raw\RSCD dataset-1million\test_50k\202203171045372-dry-asphalt-severe.jpg,dry_asphalt_severe,dry_asphalt_severe,0.9966925382614136
D:\NMI_SPWFM_datasets\friction_affordance_data\RSCD_raw\RSCD dataset-1million\test_50k\202203141450271-dry-asphalt-severe.jpg,dry_asphalt_severe,dry_asphalt_severe,0.9332308769226074
D:\NMI_SPWFM_datasets\friction_affordance_data\RSCD_raw\RSCD dataset-1million\test_50k\202202122102584-dry-asphalt-severe.jpg,dry_asphalt_severe,dry_asphalt_severe,0.9985758066177368
D:\NMI_SPWFM_datasets\friction_affordance_data\RSCD_raw\RSCD dataset-1million\test_50k\202202122141392-dry-asphalt-severe.jpg,dry_asphalt_severe,dry_asphalt_severe,0.9995182752609253
D:\NMI_SPWFM_datasets\friction_affordance_data\RSCD_raw\RSCD dataset-1million\test_50k\2022021015270218-dry-asphalt-severe.jpg,dry_asphalt_severe,dry_asphalt_severe,0.9958848357200623
D:\NMI_SPWFM_datasets\friction_affordance_data\RSCD_raw\RSCD dataset-1million\test_50k\2022012716453618-dry-asphalt-severe.jpg,dry_asphalt_severe,dry_asphalt_severe,0.6398289799690247
D:\NMI_SPWFM_datasets\friction_affordance_data\RSCD_raw\RSCD dataset-1million\test_50k\202204261725261-dry-asphalt-severe.jpg,dry_asphalt_severe,dry_asphalt_severe,0.3939798176288605
D:\NMI_SPWFM_datasets\friction_affordance_data\RSCD_raw\RSCD dataset-1million\test_50k\202202122107588-dry-asphalt-severe.jpg,dry_asphalt_severe,dry_asphalt_severe,0.9919295310974121
D:\NMI_SPWFM_datasets\friction_affordance_data\RSCD_raw\RSCD dataset-1million\test_50k\202202122110163-dry-asphalt-severe.jpg,dry_asphalt_severe,dry_asphalt_severe,0.991080105304718
D:\NMI_SPWFM_datasets\friction_affordance_data\RSCD_raw\RSCD dataset-1million\test_50k\202202122310123-dry-asphalt-severe.jpg,dry_asphalt_severe,dry_asphalt_severe,0.9975284934043884
D:\NMI_SPWFM_datasets\friction_affordance_data\RSCD_raw\RSCD dataset-1million\test_50k\202204241657115-dry-asphalt-severe.jpg,dry_asphalt_severe,dry_asphalt_severe,0.9839709401130676
D:\NMI_SPWFM_datasets\friction_affordance_data\RSCD_raw\RSCD dataset-1million\test_50k\202207022316551131-dry-asphalt-severe.jpg,dry_asphalt_severe,dry_asphalt_severe,0.9843834042549133
D:\NMI_SPWFM_datasets\friction_affordance_data\RSCD_raw\RSCD dataset-1million\test_50k\202202111354061-dry-asphalt-severe.jpg,dry_asphalt_severe,dry_asphalt_severe,0.9550427198410034
D:\NMI_SPWFM_datasets\friction_affordance_data\RSCD_raw\RSCD dataset-1million\test_50k\202204242319392-dry-asphalt-severe.jpg,dry_asphalt_severe,dry_asphalt_severe,0.9990791082382202
D:\NMI_SPWFM_datasets\friction_affordance_data\RSCD_raw\RSCD dataset-1million\test_50k\202204251423571-dry-asphalt-severe.jpg,dry_asphalt_severe,dry_asphalt_slight,0.9575930237770081
D:\NMI_SPWFM_datasets\friction_affordance_data\RSCD_raw\RSCD dataset-1million\test_50k\202204261119557-dry-asphalt-severe.jpg,dry_asphalt_severe,dry_asphalt_severe,0.9987699389457703
D:\NMI_SPWFM_datasets\friction_affordance_data\RSCD_raw\RSCD dataset-1million\test_50k\20220307104155718-dry-asphalt-severe.jpg,dry_asphalt_severe,dry_asphalt_severe,0.8898016810417175
D:\NMI_SPWFM_datasets\friction_affordance_data\RSCD_raw\RSCD dataset-1million\test_50k\202204251204215-dry-asphalt-severe.jpg,dry_asphalt_severe,dry_asphalt_severe,0.9912813305854797
D:\NMI_SPWFM_datasets\friction_affordance_data\RSCD_raw\RSCD dataset-1million\test_50k\202202122021472-dry-asphalt-severe.jpg,dry_asphalt_severe,dry_asphalt_severe,0.9958069324493408
D:\NMI_SPWFM_datasets\friction_affordance_data\RSCD_raw\RSCD dataset-1million\test_50k\202204261953133-dry-asphalt-severe.jpg,dry_asphalt_severe,dry_asphalt_severe,0.9652041792869568
D:\NMI_SPWFM_datasets\friction_affordance_data\RSCD_raw\RSCD dataset-1million\test_50k\202204262015364-dry-asphalt-severe.jpg,dry_asphalt_severe,dry_asphalt_severe,0.9998272061347961
D:\NMI_SPWFM_datasets\friction_affordance_data\RSCD_raw\RSCD dataset-1million\test_50k\2022021015242912-dry-asphalt-severe.jpg,dry_asphalt_severe,dry_asphalt_severe,0.9895512461662292
D:\NMI_SPWFM_datasets\friction_affordance_data\RSCD_raw\RSCD dataset-1million\test_50k\202204261723362-dry-asphalt-severe.jpg,dry_asphalt_severe,dry_asphalt_severe,0.9316496849060059
D:\NMI_SPWFM_datasets\friction_affordance_data\RSCD_raw\RSCD dataset-1million\test_50k\202204261646043-dry-asphalt-severe.jpg,dry_asphalt_severe,dry_asphalt_severe,0.9993082284927368
D:\NMI_SPWFM_datasets\friction_affordance_data\RSCD_raw\RSCD dataset-1million\test_50k\202204271153074-dry-asphalt-severe.jpg,dry_asphalt_severe,dry_asphalt_severe,0.9665403962135315
D:\NMI_SPWFM_datasets\friction_affordance_data\RSCD_raw\RSCD dataset-1million\test_50k\202202122233085-dry-asphalt-severe.jpg,dry_asphalt_severe,dry_asphalt_severe,0.9991121888160706
D:\NMI_SPWFM_datasets\friction_affordance_data\RSCD_raw\RSCD dataset-1million\test_50k\202202111341115-dry-asphalt-severe.jpg,dry_asphalt_severe,dry_asphalt_severe,0.7392672896385193
D:\NMI_SPWFM_datasets\friction_affordance_data\RSCD_raw\RSCD dataset-1million\test_50k\2022071114480519-dry-asphalt-severe.jpg,dry_asphalt_severe,dry_asphalt_smooth,0.6112825870513916
