image_path,true_label,pred_label,confidence
D:\NMI_SPWFM_datasets\friction_affordance_data\RSCD_raw\RSCD dataset-1million\test_50k\202204251204062-dry-asphalt-severe.jpg,dry_asphalt_severe,dry_asphalt_severe,0.9920444488525391
D:\NMI_SPWFM_datasets\friction_affordance_data\RSCD_raw\RSCD dataset-1million\test_50k\202204261116442-dry-asphalt-severe.jpg,dry_asphalt_severe,dry_asphalt_severe,0.9979881048202515
D:\NMI_SPWFM_datasets\friction_affordance_data\RSCD_raw\RSCD dataset-1million\test_50k\2022021015491812-dry-asphalt-severe.jpg,dry_asphalt_severe,dry_asphalt_severe,0.9850761294364929
D:\NMI_SPWFM_datasets\friction_affordance_data\RSCD_raw\RSCD dataset-1million\test_50k\202202122109374-dry-asphalt-severe.jpg,dry_asphalt_severe,dry_asphalt_severe,0.9566296339035034
D:\NMI_SPWFM_datasets\friction_affordance_data\RSCD_raw\RSCD dataset-1million\test_50k\202204251401372-dry-asphalt-severe.jpg,dry_asphalt_severe,dry_asphalt_severe,0.9860318899154663
D:\NMI_SPWFM_datasets\friction_affordance_data\RSCD_raw\RSCD dataset-1million\test_50k\202202111440221-dry-asphalt-severe.jpg,dry_asphalt_severe,dry_asphalt_severe,0.9993361830711365
D:\NMI_SPWFM_datasets\friction_affordance_data\RSCD_raw\RSCD dataset-1million\test_50k\202204261725261-dry-asphalt-severe.jpg,dry_asphalt_severe,dry_asphalt_severe,0.3922746777534485
D:\NMI_SPWFM_datasets\friction_affordance_data\RSCD_raw\RSCD dataset-1million\test_50k\202204262028259-dry-asphalt-severe.jpg,dry_asphalt_severe,dry_concrete_severe,0.5137353539466858
D:\NMI_SPWFM_datasets\friction_affordance_data\RSCD_raw\RSCD dataset-1million\test_50k\202203151047348-dry-asphalt-severe.jpg,dry_asphalt_severe,dry_asphalt_severe,0.9950084686279297
D:\NMI_SPWFM_datasets\friction_affordance_data\RSCD_raw\RSCD dataset-1million\test_50k\202204212145508-dry-asphalt-severe.jpg,dry_asphalt_severe,dry_asphalt_severe,0.9942469596862793
D:\NMI_SPWFM_datasets\friction_affordance_data\RSCD_raw\RSCD dataset-1million\test_50k\202204251550535-dry-asphalt-severe.jpg,dry_asphalt_severe,dry_asphalt_severe,0.8927404284477234
D:\NMI_SPWFM_datasets\friction_affordance_data\RSCD_raw\RSCD dataset-1million\test_50k\2022012716593117-dry-asphalt-severe.jpg,dry_asphalt_severe,dry_asphalt_severe,0.9961537718772888
D:\NMI_SPWFM_datasets\friction_affordance_data\RSCD_raw\RSCD dataset-1million\test_50k\20220711144739481-dry-asphalt-severe.jpg,dry_asphalt_severe,dry_asphalt_severe,0.9908759593963623
D:\NMI_SPWFM_datasets\friction_affordance_data\RSCD_raw\RSCD dataset-1million\test_50k\202204212155291-dry-asphalt-severe.jpg,dry_asphalt_severe,dry_asphalt_severe,0.9855188131332397
D:\NMI_SPWFM_datasets\friction_affordance_data\RSCD_raw\RSCD dataset-1million\test_50k\202202122240256-dry-asphalt-severe.jpg,dry_asphalt_severe,dry_asphalt_severe,0.984029233455658
D:\NMI_SPWFM_datasets\friction_affordance_data\RSCD_raw\RSCD dataset-1million\test_50k\202202122033422-dry-asphalt-severe.jpg,dry_asphalt_severe,dry_asphalt_severe,0.9791954755783081
D:\NMI_SPWFM_datasets\friction_affordance_data\RSCD_raw\RSCD dataset-1million\test_50k\202202111446051-dry-asphalt-severe.jpg,dry_asphalt_severe,dry_asphalt_severe,0.9687680602073669
D:\NMI_SPWFM_datasets\friction_affordance_data\RSCD_raw\RSCD dataset-1million\test_50k\202202122157051-dry-asphalt-severe.jpg,dry_asphalt_severe,dry_asphalt_severe,0.9991415739059448
D:\NMI_SPWFM_datasets\friction_affordance_data\RSCD_raw\RSCD dataset-1million\test_50k\2022012720471218-dry-asphalt-severe.jpg,dry_asphalt_severe,dry_asphalt_severe,0.9947187900543213
D:\NMI_SPWFM_datasets\friction_affordance_data\RSCD_raw\RSCD dataset-1million\test_50k\2022021113184811-dry-asphalt-severe.jpg,dry_asphalt_severe,dry_asphalt_severe,0.9990541338920593
D:\NMI_SPWFM_datasets\friction_affordance_data\RSCD_raw\RSCD dataset-1million\test_50k\2022021220395010-dry-asphalt-severe.jpg,dry_asphalt_severe,dry_asphalt_severe,0.9994698166847229
D:\NMI_SPWFM_datasets\friction_affordance_data\RSCD_raw\RSCD dataset-1million\test_50k\202202122030338-dry-asphalt-severe.jpg,dry_asphalt_severe,dry_asphalt_severe,0.9768573045730591
D:\NMI_SPWFM_datasets\friction_affordance_data\RSCD_raw\RSCD dataset-1million\test_50k\2022042423044912-dry-asphalt-severe.jpg,dry_asphalt_severe,dry_asphalt_severe,0.9693127274513245
D:\NMI_SPWFM_datasets\friction_affordance_data\RSCD_raw\RSCD dataset-1million\test_50k\202204251439412-dry-asphalt-severe.jpg,dry_asphalt_severe,dry_asphalt_slight,0.9328274130821228
D:\NMI_SPWFM_datasets\friction_affordance_data\RSCD_raw\RSCD dataset-1million\test_50k\202204261720013-dry-asphalt-severe.jpg,dry_asphalt_severe,dry_asphalt_severe,0.9988756775856018
D:\NMI_SPWFM_datasets\friction_affordance_data\RSCD_raw\RSCD dataset-1million\test_50k\202202122121422-dry-asphalt-severe.jpg,dry_asphalt_severe,dry_asphalt_severe,0.9948493838310242
D:\NMI_SPWFM_datasets\friction_affordance_data\RSCD_raw\RSCD dataset-1million\test_50k\202203141456025-dry-asphalt-severe.jpg,dry_asphalt_severe,dry_asphalt_severe,0.9998199343681335
D:\NMI_SPWFM_datasets\friction_affordance_data\RSCD_raw\RSCD dataset-1million\test_50k\202202122054425-dry-asphalt-severe.jpg,dry_asphalt_severe,dry_asphalt_severe,0.9882742166519165
D:\NMI_SPWFM_datasets\friction_affordance_data\RSCD_raw\RSCD dataset-1million\test_50k\202204261055397-dry-asphalt-severe.jpg,dry_asphalt_severe,dry_asphalt_severe,0.9648275375366211
D:\NMI_SPWFM_datasets\friction_affordance_data\RSCD_raw\RSCD dataset-1million\test_50k\202202111345041-dry-asphalt-severe.jpg,dry_asphalt_severe,dry_asphalt_severe,0.9402385354042053
D:\NMI_SPWFM_datasets\friction_affordance_data\RSCD_raw\RSCD dataset-1million\test_50k\2022021113195619-dry-asphalt-severe.jpg,dry_asphalt_severe,dry_asphalt_severe,0.9995831847190857
D:\NMI_SPWFM_datasets\friction_affordance_data\RSCD_raw\RSCD dataset-1million\test_50k\202202122049464-dry-asphalt-severe.jpg,dry_asphalt_severe,dry_asphalt_severe,0.9923715591430664
D:\NMI_SPWFM_datasets\friction_affordance_data\RSCD_raw\RSCD dataset-1million\test_50k\202204261117395-dry-asphalt-severe.jpg,dry_asphalt_severe,dry_asphalt_severe,0.9998931884765625
D:\NMI_SPWFM_datasets\friction_affordance_data\RSCD_raw\RSCD dataset-1million\test_50k\2022042710512910-dry-asphalt-severe.jpg,dry_asphalt_severe,dry_asphalt_severe,0.9994215965270996
D:\NMI_SPWFM_datasets\friction_affordance_data\RSCD_raw\RSCD dataset-1million\test_50k\2022021015463816-dry-asphalt-severe.jpg,dry_asphalt_severe,dry_asphalt_severe,0.9016933441162109
D:\NMI_SPWFM_datasets\friction_affordance_data\RSCD_raw\RSCD dataset-1million\test_50k\202204251423571-dry-asphalt-severe.jpg,dry_asphalt_severe,dry_asphalt_slight,0.9680869579315186
D:\NMI_SPWFM_datasets\friction_affordance_data\RSCD_raw\RSCD dataset-1million\test_50k\2022012720471212-dry-asphalt-severe.jpg,dry_asphalt_severe,dry_asphalt_severe,0.9998400211334229
D:\NMI_SPWFM_datasets\friction_affordance_data\RSCD_raw\RSCD dataset-1million\test_50k\202202122030526-dry-asphalt-severe.jpg,dry_asphalt_severe,dry_asphalt_severe,0.9601479172706604
D:\NMI_SPWFM_datasets\friction_affordance_data\RSCD_raw\RSCD dataset-1million\test_50k\202202111440512-dry-asphalt-severe.jpg,dry_asphalt_severe,dry_asphalt_severe,0.9995604157447815
D:\NMI_SPWFM_datasets\friction_affordance_data\RSCD_raw\RSCD dataset-1million\test_50k\2022042514054410-dry-asphalt-severe.jpg,dry_asphalt_severe,dry_asphalt_severe,0.9995825886726379
D:\NMI_SPWFM_datasets\friction_affordance_data\RSCD_raw\RSCD dataset-1million\test_50k\202207022315571755-dry-asphalt-severe.jpg,dry_asphalt_severe,dry_asphalt_severe,0.9973243474960327
D:\NMI_SPWFM_datasets\friction_affordance_data\RSCD_raw\RSCD dataset-1million\test_50k\202202122218172-dry-asphalt-severe.jpg,dry_asphalt_severe,dry_asphalt_severe,0.9980454444885254
D:\NMI_SPWFM_datasets\friction_affordance_data\RSCD_raw\RSCD dataset-1million\test_50k\202203210938185-dry-asphalt-severe.jpg,dry_asphalt_severe,dry_asphalt_severe,0.9885140061378479
D:\NMI_SPWFM_datasets\friction_affordance_data\RSCD_raw\RSCD dataset-1million\test_50k\202204212243086-dry-asphalt-severe.jpg,dry_asphalt_severe,dry_asphalt_severe,0.9990009665489197
D:\NMI_SPWFM_datasets\friction_affordance_data\RSCD_raw\RSCD dataset-1million\test_50k\202204261052222-dry-asphalt-severe.jpg,dry_asphalt_severe,dry_asphalt_severe,0.9996912479400635
D:\NMI_SPWFM_datasets\friction_affordance_data\RSCD_raw\RSCD dataset-1million\test_50k\2022012720331512-dry-asphalt-severe.jpg,dry_asphalt_severe,dry_asphalt_severe,0.9995348453521729
D:\NMI_SPWFM_datasets\friction_affordance_data\RSCD_raw\RSCD dataset-1million\test_50k\202204261720324-dry-asphalt-severe.jpg,dry_asphalt_severe,dry_asphalt_severe,0.7068593502044678
D:\NMI_SPWFM_datasets\friction_affordance_data\RSCD_raw\RSCD dataset-1million\test_50k\202202111335482-dry-asphalt-severe.jpg,dry_asphalt_severe,dry_asphalt_severe,0.6411974430084229
D:\NMI_SPWFM_datasets\friction_affordance_data\RSCD_raw\RSCD dataset-1million\test_50k\202202122232337-dry-asphalt-severe.jpg,dry_asphalt_severe,dry_asphalt_severe,0.9994441866874695
D:\NMI_SPWFM_datasets\friction_affordance_data\RSCD_raw\RSCD dataset-1million\test_50k\202202111426163-dry-asphalt-severe.jpg,dry_asphalt_severe,dry_asphalt_severe,0.9997095465660095
D:\NMI_SPWFM_datasets\friction_affordance_data\RSCD_raw\RSCD dataset-1million\test_50k\202204251338339-dry-asphalt-severe.jpg,dry_asphalt_severe,dry_asphalt_severe,0.9623202085494995
D:\NMI_SPWFM_datasets\friction_affordance_data\RSCD_raw\RSCD dataset-1million\test_50k\202204261117392-dry-asphalt-severe.jpg,dry_asphalt_severe,dry_asphalt_severe,0.9996663331985474
D:\NMI_SPWFM_datasets\friction_affordance_data\RSCD_raw\RSCD dataset-1million\test_50k\202202101552596-dry-asphalt-severe.jpg,dry_asphalt_severe,dry_asphalt_severe,0.8746504187583923
D:\NMI_SPWFM_datasets\friction_affordance_data\RSCD_raw\RSCD dataset-1million\test_50k\2022012720210912-dry-asphalt-severe.jpg,dry_asphalt_severe,dry_asphalt_slight,0.518632709980011
D:\NMI_SPWFM_datasets\friction_affordance_data\RSCD_raw\RSCD dataset-1million\test_50k\202203072241572-dry-asphalt-severe.jpg,dry_asphalt_severe,dry_asphalt_severe,0.9996781349182129
D:\NMI_SPWFM_datasets\friction_affordance_data\RSCD_raw\RSCD dataset-1million\test_50k\2022012717060412-dry-asphalt-severe.jpg,dry_asphalt_severe,dry_asphalt_severe,0.9996325969696045
D:\NMI_SPWFM_datasets\friction_affordance_data\RSCD_raw\RSCD dataset-1million\test_50k\20220711144732199-dry-asphalt-severe.jpg,dry_asphalt_severe,dry_asphalt_severe,0.9995808005332947
D:\NMI_SPWFM_datasets\friction_affordance_data\RSCD_raw\RSCD dataset-1million\test_50k\202204271050576-dry-asphalt-severe.jpg,dry_asphalt_severe,dry_asphalt_severe,0.992429792881012
D:\NMI_SPWFM_datasets\friction_affordance_data\RSCD_raw\RSCD dataset-1million\test_50k\202204251415467-dry-asphalt-severe.jpg,dry_asphalt_severe,dry_asphalt_severe,0.9989074468612671
D:\NMI_SPWFM_datasets\friction_affordance_data\RSCD_raw\RSCD dataset-1million\test_50k\2022012717232719-dry-asphalt-severe.jpg,dry_asphalt_severe,dry_mud,0.9867532253265381
D:\NMI_SPWFM_datasets\friction_affordance_data\RSCD_raw\RSCD dataset-1million\test_50k\202205042336209-dry-asphalt-severe.jpg,dry_asphalt_severe,dry_asphalt_severe,0.9906399250030518
D:\NMI_SPWFM_datasets\friction_affordance_data\RSCD_raw\RSCD dataset-1million\test_50k\20220709134220303-dry-asphalt-severe.jpg,dry_asphalt_severe,dry_asphalt_severe,0.9472127556800842
D:\NMI_SPWFM_datasets\friction_affordance_data\RSCD_raw\RSCD dataset-1million\test_50k\202202111447341-dry-asphalt-severe.jpg,dry_asphalt_severe,dry_asphalt_severe,0.9996811151504517
D:\NMI_SPWFM_datasets\friction_affordance_data\RSCD_raw\RSCD dataset-1million\test_50k\202204251531401-dry-asphalt-severe.jpg,dry_asphalt_severe,dry_asphalt_slight,0.9324372410774231
D:\NMI_SPWFM_datasets\friction_affordance_data\RSCD_raw\RSCD dataset-1million\test_50k\2022042513591811-dry-asphalt-severe.jpg,dry_asphalt_severe,dry_asphalt_severe,0.6803480386734009
D:\NMI_SPWFM_datasets\friction_affordance_data\RSCD_raw\RSCD dataset-1million\test_50k\202204251400393-dry-asphalt-severe.jpg,dry_asphalt_severe,dry_asphalt_severe,0.9067468643188477
D:\NMI_SPWFM_datasets\friction_affordance_data\RSCD_raw\RSCD dataset-1million\test_50k\202202101539162-dry-asphalt-severe.jpg,dry_asphalt_severe,dry_asphalt_severe,0.9953161478042603
D:\NMI_SPWFM_datasets\friction_affordance_data\RSCD_raw\RSCD dataset-1million\test_50k\202204241657476-dry-asphalt-severe.jpg,dry_asphalt_severe,dry_asphalt_severe,0.9988083839416504
D:\NMI_SPWFM_datasets\friction_affordance_data\RSCD_raw\RSCD dataset-1million\test_50k\2022012717222711-dry-asphalt-severe.jpg,dry_asphalt_severe,dry_asphalt_severe,0.9993829727172852
D:\NMI_SPWFM_datasets\friction_affordance_data\RSCD_raw\RSCD dataset-1million\test_50k\202202122028206-dry-asphalt-severe.jpg,dry_asphalt_severe,dry_asphalt_severe,0.9986926913261414
D:\NMI_SPWFM_datasets\friction_affordance_data\RSCD_raw\RSCD dataset-1million\test_50k\202202122025513-dry-asphalt-severe.jpg,dry_asphalt_severe,dry_asphalt_severe,0.997617781162262
D:\NMI_SPWFM_datasets\friction_affordance_data\RSCD_raw\RSCD dataset-1million\test_50k\202202122232194-dry-asphalt-severe.jpg,dry_asphalt_severe,dry_asphalt_severe,0.9996664524078369
D:\NMI_SPWFM_datasets\friction_affordance_data\RSCD_raw\RSCD dataset-1million\test_50k\202204261646373-dry-asphalt-severe.jpg,dry_asphalt_severe,dry_asphalt_severe,0.9996261596679688
D:\NMI_SPWFM_datasets\friction_affordance_data\RSCD_raw\RSCD dataset-1million\test_50k\2022021021222714-dry-asphalt-severe.jpg,dry_asphalt_severe,dry_asphalt_severe,0.8004766702651978
D:\NMI_SPWFM_datasets\friction_affordance_data\RSCD_raw\RSCD dataset-1million\test_50k\202202111442562-dry-asphalt-severe.jpg,dry_asphalt_severe,dry_asphalt_severe,0.9985987544059753
D:\NMI_SPWFM_datasets\friction_affordance_data\RSCD_raw\RSCD dataset-1million\test_50k\202204251415464-dry-asphalt-severe.jpg,dry_asphalt_severe,dry_asphalt_severe,0.9129477739334106
D:\NMI_SPWFM_datasets\friction_affordance_data\RSCD_raw\RSCD dataset-1million\test_50k\202203150938586-dry-asphalt-severe.jpg,dry_asphalt_severe,dry_asphalt_severe,0.9137400388717651
D:\NMI_SPWFM_datasets\friction_affordance_data\RSCD_raw\RSCD dataset-1million\test_50k\2022021113223012-dry-asphalt-severe.jpg,dry_asphalt_severe,dry_asphalt_severe,0.9995926022529602
D:\NMI_SPWFM_datasets\friction_affordance_data\RSCD_raw\RSCD dataset-1million\test_50k\2022021014315419-dry-asphalt-severe.jpg,dry_asphalt_severe,dry_asphalt_severe,0.999600350856781
D:\NMI_SPWFM_datasets\friction_affordance_data\RSCD_raw\RSCD dataset-1million\test_50k\202204241659477-dry-asphalt-severe.jpg,dry_asphalt_severe,dry_asphalt_severe,0.9950283169746399
D:\NMI_SPWFM_datasets\friction_affordance_data\RSCD_raw\RSCD dataset-1million\test_50k\202204271048238-dry-asphalt-severe.jpg,dry_asphalt_severe,dry_asphalt_severe,0.9934715032577515
D:\NMI_SPWFM_datasets\friction_affordance_data\RSCD_raw\RSCD dataset-1million\test_50k\202203141351482-dry-asphalt-severe.jpg,dry_asphalt_severe,dry_concrete_severe,0.9179272651672363
D:\NMI_SPWFM_datasets\friction_affordance_data\RSCD_raw\RSCD dataset-1million\test_50k\202202101632211-dry-asphalt-severe.jpg,dry_asphalt_severe,dry_asphalt_severe,0.8607467412948608
D:\NMI_SPWFM_datasets\friction_affordance_data\RSCD_raw\RSCD dataset-1million\test_50k\202202122104094-dry-asphalt-severe.jpg,dry_asphalt_severe,dry_asphalt_severe,0.9993813037872314
D:\NMI_SPWFM_datasets\friction_affordance_data\RSCD_raw\RSCD dataset-1million\test_50k\202202122157365-dry-asphalt-severe.jpg,dry_asphalt_severe,dry_asphalt_severe,0.999545156955719
D:\NMI_SPWFM_datasets\friction_affordance_data\RSCD_raw\RSCD dataset-1million\test_50k\202203171440201-dry-asphalt-severe.jpg,dry_asphalt_severe,dry_asphalt_severe,0.9285098910331726
D:\NMI_SPWFM_datasets\friction_affordance_data\RSCD_raw\RSCD dataset-1million\test_50k\202201272034409-dry-asphalt-severe.jpg,dry_asphalt_severe,dry_asphalt_severe,0.7569097876548767
D:\NMI_SPWFM_datasets\friction_affordance_data\RSCD_raw\RSCD dataset-1million\test_50k\202204261716072-dry-asphalt-severe.jpg,dry_asphalt_severe,dry_asphalt_severe,0.9276158213615417
D:\NMI_SPWFM_datasets\friction_affordance_data\RSCD_raw\RSCD dataset-1million\test_50k\202202122119381-dry-asphalt-severe.jpg,dry_asphalt_severe,dry_asphalt_severe,0.9782941341400146
D:\NMI_SPWFM_datasets\friction_affordance_data\RSCD_raw\RSCD dataset-1million\test_50k\202204261122384-dry-asphalt-severe.jpg,dry_asphalt_severe,dry_asphalt_severe,0.9989448189735413
D:\NMI_SPWFM_datasets\friction_affordance_data\RSCD_raw\RSCD dataset-1million\test_50k\2022021113202318-dry-asphalt-severe.jpg,dry_asphalt_severe,dry_asphalt_severe,0.9308894872665405
D:\NMI_SPWFM_datasets\friction_affordance_data\RSCD_raw\RSCD dataset-1million\test_50k\2022012717161418-dry-asphalt-severe.jpg,dry_asphalt_severe,dry_asphalt_severe,0.9991090893745422
D:\NMI_SPWFM_datasets\friction_affordance_data\RSCD_raw\RSCD dataset-1million\test_50k\2022021015453014-dry-asphalt-severe.jpg,dry_asphalt_severe,dry_asphalt_severe,0.9664047956466675
D:\NMI_SPWFM_datasets\friction_affordance_data\RSCD_raw\RSCD dataset-1million\test_50k\202202122123353-dry-asphalt-severe.jpg,dry_asphalt_severe,dry_asphalt_severe,0.9210106134414673
D:\NMI_SPWFM_datasets\friction_affordance_data\RSCD_raw\RSCD dataset-1million\test_50k\202204242319392-dry-asphalt-severe.jpg,dry_asphalt_severe,dry_asphalt_severe,0.9991366267204285
D:\NMI_SPWFM_datasets\friction_affordance_data\RSCD_raw\RSCD dataset-1million\test_50k\202202101525024-dry-asphalt-severe.jpg,dry_asphalt_severe,dry_asphalt_severe,0.8947699666023254
D:\NMI_SPWFM_datasets\friction_affordance_data\RSCD_raw\RSCD dataset-1million\test_50k\202203072153541-dry-asphalt-severe.jpg,dry_asphalt_severe,dry_asphalt_slight,0.5815552473068237
D:\NMI_SPWFM_datasets\friction_affordance_data\RSCD_raw\RSCD dataset-1million\test_50k\202202122040338-dry-asphalt-severe.jpg,dry_asphalt_severe,dry_asphalt_severe,0.9989497065544128
D:\NMI_SPWFM_datasets\friction_affordance_data\RSCD_raw\RSCD dataset-1million\test_50k\202202122054292-dry-asphalt-severe.jpg,dry_asphalt_severe,dry_asphalt_severe,0.9989538192749023
D:\NMI_SPWFM_datasets\friction_affordance_data\RSCD_raw\RSCD dataset-1million\test_50k\202202122224273-dry-asphalt-severe.jpg,dry_asphalt_severe,dry_asphalt_severe,0.7671934366226196
D:\NMI_SPWFM_datasets\friction_affordance_data\RSCD_raw\RSCD dataset-1million\test_50k\202202122044567-dry-asphalt-severe.jpg,dry_asphalt_severe,dry_asphalt_severe,0.9976581335067749
D:\NMI_SPWFM_datasets\friction_affordance_data\RSCD_raw\RSCD dataset-1million\test_50k\2022021113202311-dry-asphalt-severe.jpg,dry_asphalt_severe,dry_asphalt_severe,0.41632863879203796
D:\NMI_SPWFM_datasets\friction_affordance_data\RSCD_raw\RSCD dataset-1million\test_50k\2022021113232112-dry-asphalt-severe.jpg,dry_asphalt_severe,dry_asphalt_severe,0.9994094371795654
D:\NMI_SPWFM_datasets\friction_affordance_data\RSCD_raw\RSCD dataset-1million\test_50k\2022042611223813-dry-asphalt-severe.jpg,dry_asphalt_severe,dry_asphalt_severe,0.9989569187164307
D:\NMI_SPWFM_datasets\friction_affordance_data\RSCD_raw\RSCD dataset-1million\test_50k\2022012717113518-dry-asphalt-severe.jpg,dry_asphalt_severe,dry_asphalt_severe,0.9914034008979797
D:\NMI_SPWFM_datasets\friction_affordance_data\RSCD_raw\RSCD dataset-1million\test_50k\202202122328438-dry-asphalt-severe.jpg,dry_asphalt_severe,dry_asphalt_severe,0.9933146834373474
D:\NMI_SPWFM_datasets\friction_affordance_data\RSCD_raw\RSCD dataset-1million\test_50k\202204262246217-dry-asphalt-severe.jpg,dry_asphalt_severe,dry_asphalt_severe,0.8578974008560181
D:\NMI_SPWFM_datasets\friction_affordance_data\RSCD_raw\RSCD dataset-1million\test_50k\202204271052472-dry-asphalt-severe.jpg,dry_asphalt_severe,dry_asphalt_severe,0.9981752634048462
D:\NMI_SPWFM_datasets\friction_affordance_data\RSCD_raw\RSCD dataset-1million\test_50k\202203171427566-dry-asphalt-severe.jpg,dry_asphalt_severe,dry_asphalt_severe,0.994469165802002
D:\NMI_SPWFM_datasets\friction_affordance_data\RSCD_raw\RSCD dataset-1million\test_50k\2022042710544211-dry-asphalt-severe.jpg,dry_asphalt_severe,dry_asphalt_severe,0.9924501180648804
D:\NMI_SPWFM_datasets\friction_affordance_data\RSCD_raw\RSCD dataset-1million\test_50k\202202122239191-dry-asphalt-severe.jpg,dry_asphalt_severe,dry_asphalt_severe,0.9317084550857544
D:\NMI_SPWFM_datasets\friction_affordance_data\RSCD_raw\RSCD dataset-1million\test_50k\202204261725001-dry-asphalt-severe.jpg,dry_asphalt_severe,dry_asphalt_severe,0.5901201963424683
D:\NMI_SPWFM_datasets\friction_affordance_data\RSCD_raw\RSCD dataset-1million\test_50k\2022012717123619-dry-asphalt-severe.jpg,dry_asphalt_severe,dry_asphalt_severe,0.9986565113067627
D:\NMI_SPWFM_datasets\friction_affordance_data\RSCD_raw\RSCD dataset-1million\test_50k\202205032029301-dry-asphalt-severe.jpg,dry_asphalt_severe,dry_asphalt_severe,0.9988610744476318
D:\NMI_SPWFM_datasets\friction_affordance_data\RSCD_raw\RSCD dataset-1million\test_50k\202202122252253-dry-asphalt-severe.jpg,dry_asphalt_severe,dry_asphalt_severe,0.9958688020706177
D:\NMI_SPWFM_datasets\friction_affordance_data\RSCD_raw\RSCD dataset-1million\test_50k\202202122024289-dry-asphalt-severe.jpg,dry_asphalt_severe,dry_asphalt_severe,0.5449553728103638
D:\NMI_SPWFM_datasets\friction_affordance_data\RSCD_raw\RSCD dataset-1million\test_50k\2022021222402313-dry-asphalt-severe.jpg,dry_asphalt_severe,dry_asphalt_severe,0.6947625875473022
D:\NMI_SPWFM_datasets\friction_affordance_data\RSCD_raw\RSCD dataset-1million\test_50k\202204251557535-dry-asphalt-severe.jpg,dry_asphalt_severe,dry_asphalt_severe,0.9982383251190186
D:\NMI_SPWFM_datasets\friction_affordance_data\RSCD_raw\RSCD dataset-1million\test_50k\202201271502336-dry-asphalt-severe.jpg,dry_asphalt_severe,dry_asphalt_severe,0.5728343725204468
D:\NMI_SPWFM_datasets\friction_affordance_data\RSCD_raw\RSCD dataset-1million\test_50k\202202122324241-dry-asphalt-severe.jpg,dry_asphalt_severe,dry_asphalt_severe,0.8482182025909424
D:\NMI_SPWFM_datasets\friction_affordance_data\RSCD_raw\RSCD dataset-1million\test_50k\202204241657111-dry-asphalt-severe.jpg,dry_asphalt_severe,dry_asphalt_severe,0.9965279698371887
D:\NMI_SPWFM_datasets\friction_affordance_data\RSCD_raw\RSCD dataset-1million\test_50k\202204261734339-dry-asphalt-severe.jpg,dry_asphalt_severe,dry_asphalt_severe,0.7573052644729614
D:\NMI_SPWFM_datasets\friction_affordance_data\RSCD_raw\RSCD dataset-1million\test_50k\202204261122259-dry-asphalt-severe.jpg,dry_asphalt_severe,dry_asphalt_severe,0.9830122590065002
D:\NMI_SPWFM_datasets\friction_affordance_data\RSCD_raw\RSCD dataset-1million\test_50k\202203201635432-dry-asphalt-severe.jpg,dry_asphalt_severe,dry_asphalt_severe,0.938748300075531
D:\NMI_SPWFM_datasets\friction_affordance_data\RSCD_raw\RSCD dataset-1million\test_50k\202204271048235-dry-asphalt-severe.jpg,dry_asphalt_severe,dry_asphalt_severe,0.9983676075935364
D:\NMI_SPWFM_datasets\friction_affordance_data\RSCD_raw\RSCD dataset-1million\test_50k\202203171355361-dry-asphalt-severe.jpg,dry_asphalt_severe,dry_asphalt_severe,0.9983996748924255
